ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
1665,33782,678.193,256.8022247069,167.7475338645,1.5308852464,0.7571709051,34116,207.3947402907,0.7255116724,0.9902098722,0.9229721907,0.8076049206,0.0076017472,0.0019947525,0.6522257078,0.9984827133
1666,85702,1107.351,427.9564150401,257.0571452303,1.6648298753,0.799503091,86542,330.331917112,0.7945301998,0.9902937302,0.878274385,0.7718821485,0.0049935406,0.0010934334,0.5958020512,0.9919090546
1667,41861,773.212,290.9107510587,183.8934816941,1.5819524889,0.7748621586,42423,230.8659363833,0.7437988628,0.9867524692,0.8798776613,0.7935971274,0.0069494458,0.0017003185,0.6297964007,0.9963079836
1668,45937,785.38,286.129679995,204.6624781803,1.3980563635,0.6988392649,46393,241.8445884582,0.7552694749,0.990170931,0.9358641652,0.8452272007,0.0062287411,0.0019609833,0.7144090208,0.9987840777
1669,47189,804.934,304.3901521625,197.8968625296,1.5381252046,0.7598126138,47596,245.118136572,0.8106404178,0.9914488612,0.9152296767,0.8052761721,0.0064504472,0.0016732043,0.6484697134,0.9974276106
1670,48006,823.958,314.2968656608,195.2298539533,1.6098811698,0.7836807132,48552,247.2309397801,0.7502578689,0.9887543253,0.8885773428,0.7866159889,0.006547033,0.0015462345,0.6187647139,0.9961376615
1671,58962,931.901,335.8440869781,224.6666206493,1.4948552927,0.7432974394,59755,273.9940693458,0.7001282417,0.986729144,0.8531836317,0.81583711,0.0056959412,0.0015565357,0.6655901901,0.9949610185
1672,43621,788.221,300.0234132703,185.5991067001,1.6165132398,0.7856939448,44006,235.6692219635,0.7998863095,0.991251193,0.8822861848,0.7855027692,0.0068779582,0.0016152144,0.6170146005,0.9974122708
1673,44344,772.196,263.989526118,214.356253353,1.2315457188,0.583674518,44806,237.6142554051,0.7509822517,0.989688881,0.934522225,0.9000897077,0.0059532186,0.0024103204,0.8101614819,0.9977509046
1674,49165,850.731,326.6900337982,192.6314106103,1.6959333515,0.8076619436,49696,250.1975663689,0.6744355126,0.9893150354,0.8536530387,0.7658561342,0.0066447683,0.001410095,0.5865356183,0.9947253169
1675,71940,1033.77,399.3030499642,230.4928247577,1.7323882007,0.8165760782,72706,302.6497197227,0.7689594356,0.9894644183,0.8459261451,0.7579449237,0.0055505011,0.0011299587,0.5744805073,0.9952232524
1676,35876,697.4,258.4298642413,177.2449710578,1.4580377807,0.7277398388,36193,213.7258568983,0.7518336896,0.9912414003,0.9269365204,0.8270168679,0.0072034191,0.0020786239,0.6839568998,0.9972350003
1677,38798,716.355,251.7188292922,196.4911875334,1.2810693062,0.6250335438,39139,222.2591907135,0.7925399354,0.9912874626,0.9500853242,0.8829660909,0.0064879331,0.0024325525,0.7796291177,0.998758933
1678,37736,791.577,297.3898935601,165.7508975033,1.7941977874,0.8302762055,38887,219.1961848667,0.79687467,0.9704014195,0.7567969855,0.7370666913,0.0078808007,0.0014347533,0.5432673074,0.9747290009
1679,32618,674.388,258.3032768358,161.3710513105,1.6006791475,0.7808369894,32985,203.7904008293,0.7073033221,0.9888737305,0.9012546628,0.7889578612,0.0079190409,0.0018926381,0.6224545067,0.9963499492
1680,169969,1592.346,601.3500192178,363.5449397454,1.6541284267,0.7965687285,172267,465.2002280514,0.745631775,0.9866602425,0.8423735092,0.7735931042,0.0035379982,0.0007816057,0.5984462908,0.9899070215
1681,34196,690.131,264.9295953072,165.7880877172,1.5980013942,0.7799982607,34639,208.6616866408,0.7515604396,0.9872109472,0.9022400485,0.7876118423,0.0077473855,0.0018390091,0.6203324141,0.9912920626
1682,41114,803.231,339.5572131894,154.6684699307,2.1953874202,0.8902355433,41547,228.7967889684,0.7914452914,0.9895780682,0.8007900585,0.6738092436,0.0082589194,0.0010501488,0.4540188967,0.9967473744
1683,141385,1429.427,525.9009239811,344.3551184304,1.5272051897,0.7558101146,143530,424.2840711509,0.7191651916,0.9850553891,0.8695393454,0.8067756716,0.0037196373,0.0009720566,0.6508869843,0.9940379804
1684,25565,583.073,216.1643599748,150.8299662821,1.4331658708,0.7163355691,25774,180.4172080517,0.7794207317,0.991891053,0.9449521087,0.8346297608,0.0084554805,0.002531008,0.6966068376,0.998353145
1685,47261,817.568,301.8159504365,200.1357113996,1.5080564499,0.7485262578,47738,245.3050633879,0.6920429919,0.9900079601,0.8885154857,0.812763749,0.0063861524,0.0017190018,0.6605849117,0.9961993368
1686,74044,1048.432,388.7264979981,244.2241059108,1.5916794804,0.7779976437,74909,307.0435618123,0.7454344106,0.9884526559,0.8464848707,0.7898704189,0.0052499392,0.0012605423,0.6238952787,0.993041313
1687,52153,871.17,339.7639077181,196.9072911328,1.7255019139,0.8149427145,52892,257.6883039188,0.8324766952,0.9860281328,0.8635417443,0.7584334241,0.0065147529,0.0013296813,0.5752212588,0.992545383
1688,71656,1097.198,373.8467166988,245.1558511039,1.5249349139,0.7549644736,73142,302.0517386435,0.8034985423,0.9796833557,0.7479841767,0.8079561092,0.0052172423,0.0013714243,0.6527930743,0.9954669506
1689,22227,544.406,197.9233017395,143.9369163661,1.3750697648,0.6863876816,22438,168.2269162793,0.7197862694,0.9905963098,0.9424208971,0.8499601351,0.0089046341,0.0028667516,0.7224322312,0.9933947183
1690,46708,875.9,364.8718403633,163.4482133707,2.2323391173,0.894053292,47371,243.8656856868,0.7881610476,0.9860040953,0.7650539872,0.6683598423,0.0078117633,0.0009615464,0.4467048788,0.9971967749
1691,23343,563.168,206.9409612543,143.9138027612,1.4379507544,0.7185898703,23653,172.3984648793,0.7215542023,0.9868938401,0.9248910882,0.8330804295,0.0088652256,0.0026340092,0.694023002,0.9979708993
1692,34680,669.575,231.2624473111,191.2410961201,1.2092717099,0.5622842699,34941,210.1331659006,0.7759430796,0.9925302653,0.9720542264,0.9086350523,0.0066684673,0.0028039079,0.8256176582,0.9983960773
1693,33459,655.414,219.1299474401,194.54310016,1.1263825202,0.4602335771,33765,206.40087676,0.7863085166,0.9909373612,0.9787942133,0.9419108578,0.0065492079,0.0031798582,0.887196064,0.9993221385
1694,86893,1120.096,435.0024473403,256.6516517807,1.6949138816,0.8074028958,88335,332.6193075585,0.6768685492,0.9836757797,0.8703304193,0.7646377844,0.0050061852,0.0010556251,0.5846709414,0.9909668947
1695,53171,907.287,366.2212706668,186.2946335992,1.9658176062,0.8609472797,53900,260.1911217415,0.7526505768,0.9864749536,0.8116995701,0.710475176,0.006887613,0.0010825404,0.5047749757,0.9922955345
1696,74754,1036.381,352.3274101483,271.1416180956,1.2994220977,0.6385589945,75705,308.5121536133,0.8179490546,0.987438082,0.8745918285,0.8756405114,0.004713158,0.0017092089,0.7667463053,0.9963270924
1697,76070,1063.592,413.1743905022,235.346983069,1.7555967156,0.8219172594,76858,311.2158931803,0.777446191,0.9897473262,0.8450320017,0.753231324,0.0054315024,0.0010784828,0.5673574274,0.9960508361
1698,51935,849.792,315.7567877987,210.5233766896,1.4998656813,0.7453025886,52623,257.1491702414,0.7994304626,0.9869258689,0.9037425358,0.8143899994,0.0060798457,0.0016496889,0.6632310712,0.9947575224
1699,40142,735.881,265.0161237087,193.2607067223,1.3712881848,0.6842566065,40542,226.0760531431,0.7818550115,0.9901336885,0.9315232327,0.8530652776,0.0066019661,0.0021566621,0.7277203679,0.9979143423
1700,32741,664.125,246.1955441644,169.5651659441,1.4519228805,0.725006698,33053,204.1742783364,0.7301739518,0.9905606148,0.9328292297,0.8293175209,0.0075194876,0.0021940745,0.6877675504,0.9985854429
1701,41771,770.214,290.6757220467,183.4785214062,1.584249316,0.7756088984,42238,230.6176251355,0.6963109903,0.9889436053,0.8848342392,0.7933845438,0.0069587925,0.0017007818,0.6294590344,0.9972200447
1702,34847,686.633,236.4262236191,188.0626578583,1.257167299,0.6060335549,35229,210.6385017403,0.7610176895,0.9891566607,0.9288079313,0.8909269814,0.0067846938,0.0026368077,0.7937508862,0.9978776577
1703,184245,1671.122,620.9515398133,385.1374477039,1.6122855451,0.7844140549,189905,484.3428743357,0.7255082633,0.9701956241,0.8290662988,0.7800010843,0.0033702491,0.0007695247,0.6084016915,0.9809172528
1704,34250,685.518,257.4783554563,169.5853587652,1.518281751,0.7524588349,34605,208.8263738305,0.7187526232,0.9897413669,0.9158676395,0.8110443826,0.0075176162,0.0020064965,0.6577929905,0.9987150935
1705,54486,879.66,327.8393634201,212.2424790767,1.5446453738,0.7621522831,55017,263.3889326347,0.7239798562,0.9903484378,0.8848407227,0.8034085044,0.0060169468,0.001546328,0.6454652249,0.9970148735
1706,36128,690.354,241.8972262303,190.4901445688,1.2698674085,0.6163353633,36465,214.4751693604,0.7767290865,0.9907582613,0.9525989383,0.8866375721,0.006695561,0.0025524148,0.7861261842,0.9982760203
1707,78169,1084.094,415.9525077959,242.2635876418,1.7169419137,0.8128802268,79666,315.4803670158,0.7413318918,0.9812090478,0.8358157267,0.7584528548,0.0053211952,0.0010861838,0.575250733,0.9876720944
1708,170723,1599.105,621.010408148,353.157405779,1.7584521745,0.8225575039,172911,466.2309243238,0.7962975056,0.9873460913,0.838972905,0.7507618523,0.0036375322,0.0007128455,0.5636433589,0.9911398901
1709,29494,635.349,236.393693883,159.2185655197,1.4847118683,0.7391586505,29830,193.7857763935,0.7714278241,0.9887361716,0.9181609934,0.8197586543,0.0080149757,0.0022326776,0.6720042514,0.9977326876
1710,62033,990.706,348.3721294036,227.465205945,1.5315402985,0.7574118437,63197,281.0389095456,0.7108658783,0.9815814042,0.7942241021,0.8067204171,0.0056159162,0.001467211,0.6507978314,0.9967231049
1711,71431,1014.658,348.1377518708,262.1950979513,1.3277813147,0.6578647744,72348,301.5771442268,0.7545421895,0.9873251507,0.8718810255,0.8662580907,0.0048737628,0.001692908,0.7504030797,0.9963711877
1712,36532,697.29,243.796606995,191.4935384794,1.2731322891,0.6189069291,36893,215.6710157816,0.8121470811,0.9902149459,0.9441835706,0.8846350179,0.0066735083,0.0025211024,0.7825791148,0.9963267399
1713,31978,659.38,245.5456010806,166.6631267379,1.4733048989,0.7343729907,32338,201.7812036874,0.8001901759,0.9888675861,0.924250346,0.8217667219,0.0076785791,0.0021600053,0.6753005453,0.9949236016
1714,95892,1194.897,470.8680744659,261.559739142,1.800231473,0.8315271431,96906,349.4187837306,0.7448732289,0.9895362516,0.8439783366,0.7420736352,0.0049104,0.0009185116,0.5506732801,0.9913393702
1715,48046,836.659,333.3711134656,183.7137712496,1.8146223399,0.8344531721,48444,247.33391835,0.79367649,0.9917843283,0.8625218916,0.7419176658,0.0069385821,0.001296801,0.5504418228,0.9988440286
1716,42060,765.942,273.2295066039,198.5576346428,1.3760715225,0.6869481709,42823,231.414034258,0.7798420291,0.982182472,0.9009223551,0.8469584312,0.0064961842,0.0020619896,0.7173385841,0.9871091976
1717,58200,975.344,401.6261513475,185.3796552479,2.1665060862,0.887102401,58900,272.2178199597,0.5744176865,0.9881154499,0.7688067989,0.6777890808,0.006900793,0.0008983737,0.4593980381,0.9952886455
1718,43870,794.358,317.3448159953,177.0016388286,1.7928919647,0.8300035612,44222,236.3408953769,0.8233240748,0.992040161,0.8736650268,0.7447447806,0.0072337546,0.001372693,0.5546447883,0.9944181842
1719,62278,995.754,404.36942135,197.1457638899,2.0511189963,0.8731013476,63026,281.5933457435,0.7042632591,0.9881318821,0.7892969086,0.6963764589,0.0064929738,0.000941889,0.4849401726,0.99467
1720,62779,955.337,370.2664774667,216.7557673464,1.7082197258,0.8107411662,63279,282.7237262398,0.751664272,0.9920984845,0.8643926417,0.76356825,0.0058979353,0.0012367195,0.5830364724,0.9959544031
1721,48761,883.692,368.3732966195,169.4301711231,2.1741894857,0.8879492132,49263,249.1674807049,0.7188707062,0.9898097964,0.7846583865,0.6763994106,0.0075546707,0.0009754571,0.4575161626,0.9947268303
1722,71372,1020.27,400.4407140992,230.5378280762,1.7369848473,0.8176537747,72734,301.4525713721,0.7702236036,0.9812742321,0.8616035846,0.7528020023,0.0056106136,0.0011115095,0.5667108547,0.9843681673
1723,38470,762.336,304.5889469058,162.0116492321,1.8800434929,0.8468055482,38914,221.3177021523,0.8018258368,0.9885902246,0.8318388357,0.726611075,0.0079175708,0.0013613813,0.5279636544,0.9925946328
1724,37688,710.5,238.5816472002,201.4717400491,1.1841941065,0.5356246868,38083,219.0567322909,0.7776493892,0.989627918,0.9381770194,0.9181625446,0.0063304406,0.0027751853,0.8430224583,0.9983022268
1725,37822,699.758,235.2317815508,204.8814703866,1.1481359496,0.4913237965,38130,219.4458157746,0.7859280193,0.9919223708,0.9706409504,0.9328918666,0.0062194432,0.0029057383,0.8702872348,0.9992080607
1726,68386,1045.495,425.1693811238,205.7332617421,2.0666049696,0.8751313654,69326,295.0792427574,0.640918463,0.9864408736,0.7862001921,0.6940275002,0.0062171992,0.0008897772,0.4816741711,0.9954302357
1727,49660,838.807,318.7601410169,198.7129786134,1.6041234108,0.7819083243,50174,251.4539237943,0.6904894327,0.9897556503,0.886936417,0.7888499578,0.006418851,0.001533256,0.6222842559,0.9982207431
1728,38464,736.67,289.1749072843,169.7010224676,1.7040257217,0.8096988574,38827,221.3004424955,0.6892201835,0.9906508358,0.8906731119,0.765282315,0.0075180664,0.0015906427,0.5856570217,0.9979746291
1729,25416,585.633,213.7695189396,153.075717979,1.3964952885,0.6980199422,25694,179.8906786606,0.7084599303,0.9891803534,0.9312493529,0.8415169738,0.0084108246,0.0026017758,0.7081508171,0.9889292797
1730,46838,820.688,316.4250757909,189.3233352837,1.6713474613,0.801257522,47299,244.2048193552,0.6776331019,0.9902534937,0.8738804824,0.7717619052,0.0067557341,0.0014783786,0.5956164384,0.9954820222
1731,37781,738.792,283.2345962051,170.2064105542,1.6640653856,0.7992956963,38242,219.326841129,0.7293629344,0.9879451912,0.8698391382,0.7743645871,0.0074967469,0.0016627791,0.5996405137,0.9978410226
1732,74794,1197.889,423.7976340382,225.431711833,1.879937967,0.8467867934,75813,308.5946832156,0.7599857745,0.9865590334,0.6550032732,0.7281651865,0.0056661983,0.0009826326,0.5302245388,0.9967892415
1733,44660,789.111,281.059078028,204.278981361,1.3758590147,0.686829412,45388,238.4593845246,0.7143656925,0.9839605182,0.9012647554,0.8484315333,0.0062933067,0.002011527,0.7198360667,0.9903929415
1734,32619,668.9,252.611314133,165.153356015,1.5295560455,0.7566808158,33013,203.7935247002,0.794345412,0.9880653076,0.9161321303,0.8067474151,0.0077442998,0.0020235421,0.6508413918,0.9954983855
1735,44591,802.209,302.6703418413,187.9804311545,1.6101162232,0.7837525804,45122,238.2751026425,0.6984805764,0.9882319046,0.8707270088,0.7872429826,0.0067877002,0.0016081909,0.6197515136,0.9978719664
1736,64566,1016.789,355.1781594734,232.5007747539,1.5276429072,0.7559726154,65592,286.7193478741,0.7997770346,0.9843578485,0.7847874825,0.8072550077,0.0055010092,0.0014410038,0.6516606475,0.9955047661
1737,47461,815.136,309.9769926615,195.7083127014,1.5838723884,0.7754866245,47952,245.8235587422,0.7517621529,0.9897605939,0.8976077646,0.7930380788,0.0065311939,0.0015934869,0.6289093945,0.9961122247
1738,68993,1025.729,397.6746265039,222.3474964233,1.7885275656,0.8290873197,69818,296.3859239402,0.7791417278,0.988183563,0.8240425266,0.7452975478,0.0057639851,0.0010970373,0.5554684347,0.9934706073
1739,41595,747.919,269.6624750054,197.1131166793,1.368059516,0.6824177911,42004,230.1312644194,0.7137096774,0.9902628321,0.93441943,0.8534048514,0.0064830502,0.00212119,0.7282998405,0.9963575272
1740,90548,1166.062,461.9894233915,253.5383733137,1.8221676559,0.835955704,92762,339.5427724112,0.7269545112,0.976132468,0.8368458001,0.7349578913,0.0051021494,0.0009182961,0.540163102,0.9842677333
1741,39120,734.947,278.3169499041,179.5755130126,1.5498602523,0.7639972803,39542,223.1795935789,0.7703213611,0.9893278033,0.9101158277,0.8018900525,0.0071144415,0.0018145957,0.6430276563,0.9966030057
1742,31309,654.684,246.5770381109,162.1691306487,1.5204930625,0.7532962109,31621,199.6593521629,0.8154659582,0.9901331394,0.9179427714,0.8097240266,0.0078755961,0.0020883885,0.6556529992,0.9969158368
1743,58851,931.858,324.4800673924,231.7515901888,1.4001201335,0.6999167579,59915,273.7360415568,0.7258297258,0.9822415088,0.8516560479,0.8436143513,0.0055135863,0.0017226212,0.7116851737,0.9964447404
1744,45666,870.017,350.5392580924,166.3937946218,2.1066846807,0.8801587278,46356,241.1301661963,0.6130158134,0.9851151954,0.7581364177,0.6878834842,0.0076761542,0.0010601882,0.4731836878,0.9968488262
1745,78569,1157.905,411.0149212181,244.2806477049,1.6825521181,0.804217405,80496,316.2865121852,0.669572702,0.9760609223,0.7364024608,0.7695256203,0.0052312607,0.0011315623,0.5921696802,0.9963563498
1746,107911,1298.822,498.5977794029,279.3503372471,1.7848476015,0.8283087414,110337,370.6704095445,0.7318977211,0.9780128153,0.8038523923,0.7434257128,0.0046204537,0.0008705921,0.5526817904,0.986452768
1747,39981,746.035,277.1788318487,184.0560692739,1.5059477959,0.7477026962,40469,225.6222290424,0.8004204204,0.9879413872,0.9027034681,0.8139951653,0.0069327639,0.001877472,0.6625881291,0.9978231326
1748,43318,797.664,304.004135039,182.181692107,1.6686865267,0.8005441873,43868,234.8492933752,0.7975769627,0.9874623872,0.8555359765,0.7725200624,0.0070179633,0.0015418067,0.5967872468,0.9958508381
1749,44047,778.094,287.0022638988,196.1640202401,1.4630729098,0.7299571256,44515,236.8171915781,0.722022785,0.9894866899,0.9142438878,0.8251405002,0.0065158186,0.0018632038,0.680856845,0.9961432054
1750,62766,996.026,346.5206833109,231.4279459726,1.4973156412,0.7442852572,63965,282.6944521296,0.7020805369,0.981255374,0.795047298,0.8158083074,0.0055208343,0.001508471,0.6655431944,0.9965282349
1751,81544,1086.127,370.8548848712,282.3011022376,1.3136855717,0.6484970588,82606,322.218940219,0.8274126612,0.987143791,0.8686416622,0.8688545125,0.0045479114,0.0015987479,0.754908164,0.9917119629
1752,36629,686.542,231.3464320135,201.7064969372,1.1469458621,0.4897182719,36913,215.9571515003,0.7840782601,0.9923062336,0.9765639868,0.9334794992,0.0063159363,0.0029582621,0.8713839754,0.9994302449
1753,70263,1021.678,392.8862427079,231.1264090317,1.6998760304,0.8086586222,71785,299.1013709961,0.7481791464,0.978797799,0.8458794405,0.7612925536,0.005591652,0.0011585805,0.5795663522,0.9851909502
1754,34036,666.067,226.9280102067,191.1104705915,1.1874179866,0.5392223692,34369,208.1729596864,0.7538427464,0.9903110361,0.9640788258,0.9173524216,0.0066672938,0.0029125554,0.8415354654,0.9992543479
1755,61636,959.365,368.632134449,214.9134490534,1.7152585661,0.8124703729,62421,280.138166945,0.7194751833,0.9874241041,0.8415435001,0.7599396275,0.0059807926,0.0012304242,0.5775082375,0.9905759513
1756,39543,749.657,279.3037986411,181.2005717453,1.5414068286,0.7609947877,40104,224.3829568338,0.7872073579,0.9860113704,0.8842076694,0.8033652171,0.0070632931,0.0018148431,0.6453956721,0.9948172961
1757,26625,604.344,222.3412683119,153.1441112783,1.4518434072,0.7249708806,27108,184.1195342124,0.7410035902,0.9821823816,0.9160750416,0.8280942877,0.0083508458,0.0024223081,0.6857401493,0.9955873149
